@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.052434,0.110653,0.09677,-69.792637,6.598383,1.258462,2.873985,0.503222,0.782427,-0.143505,0.338997,-0.186085,0.325765,0.157168,0.454723,0.353157,0.0611,0.18247,0.046543,5.414537,1.64609,1.149108,0.903827,0.743446,0.70045,0.610953,0.607789,0.56981,0.515551,0.473992,0.492629,0.467567,0.017641,0.049527,0.007909,3.835748,0.769825,0.808127,0.560954,0.396785,0.420713,0.542216,0.508029,0.473474,0.459661,0.355348,0.308208,0.340781,0.037052,0.075122,0.027889,4.694374,0.443698,0.346999,0.277305,0.154298,0.134325,0.098063,0.129451,0.123337,0.151916,0.082887,0.110493,0.072176,0.218684,64.0,0.05387,128.0,2.0,0.403684,0.24591,0.649594,0,1,1,0,0,0
0.081354,0.302058,0.09724,-76.209068,2.419066,1.353814,1.681155,1.077603,1.078218,0.875479,0.858871,0.77323,0.843999,0.734046,0.620638,0.670318,0.087255,0.327868,0.04596,6.512197,1.529419,1.16659,0.81849,0.716019,0.682405,0.539359,0.464374,0.512859,0.502584,0.477341,0.467416,0.453966,0.018392,0.053047,0.009042,2.486091,0.392817,0.437824,0.416101,0.194697,0.217095,0.107007,0.121507,0.136194,0.155098,0.146949,0.173602,0.145579,0.019922,0.03042,0.02836,3.928069,0.223277,0.164591,0.181582,0.118775,0.114469,0.061956,0.079447,0.068104,0.08977,0.060114,0.076139,0.103849,0.78087,66.0,1.156114,132.0,2.0,1.131073,1.204185,2.335258,1,1,0,0,0,0
0.039819,0.056986,0.073635,-83.146547,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.862004,0.643745,0.491714,0.487018,0.395002,0.451746,0.415611,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.288299,0.028101,0.061662,0.030883,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100.0,0.0,200.0,2.0,0.084776,0.137788,0.248702,0,0,1,1,1,0
0.072026,0.191563,0.094844,-69.19301,5.131605,1.211724,1.878594,0.518966,0.816461,0.777486,0.394824,0.307957,0.157742,0.188905,0.32326,0.478209,0.086034,0.265663,0.039511,5.820356,2.068388,1.132742,1.064888,0.941567,0.706672,0.719599,0.741495,0.675539,0.700581,0.671143,0.609871,0.538296,0.033104,0.069682,0.009719,3.207479,0.892135,0.529161,0.426963,0.37675,0.276831,0.336539,0.264039,0.297414,0.413503,0.450691,0.217141,0.213195,0.052806,0.070241,0.029315,3.69523,0.520177,0.275734,0.242668,0.223577,0.1198,0.104303,0.103021,0.093423,0.134796,0.136708,0.092251,0.074716,0.093141,91.0,0.068727,182.0,2.0,0.186132,0.335761,0.749744,0,0,0,0,1,1
0.090841,0.221729,0.083844,-62.03853,3.3929,0.122367,1.32222,0.259427,0.546771,0.591368,0.419064,0.525858,0.766899,0.301706,0.42107,0.31885,0.049267,0.147887,0.030995,3.940208,1.193657,0.852737,0.893404,0.805841,0.650716,0.580267,0.571912,0.551561,0.578482,0.475611,0.478703,0.472023,0.020568,0.051397,0.008491,1.583536,0.543385,0.600194,0.541869,0.479099,0.245186,0.315148,0.249551,0.213228,0.318042,0.144751,0.172649,0.160604,0.025371,0.062529,0.030007,3.889851,0.369155,0.212134,0.191676,0.165876,0.147614,0.112851,0.099206,0.093833,0.108841,0.060203,0.090094,0.075316,0.262349,90.0,0.41677,180.0,2.0,0.570178,0.195529,1.386673,1,0,0,0,0,1
0.089174,0.201884,0.080349,-69.377978,3.530109,-0.088116,2.358581,0.259732,0.986011,0.739841,0.552698,0.367461,0.238452,0.348709,0.542195,0.576342,0.043218,0.104523,0.030973,6.368852,1.057144,1.287773,0.527054,0.58171,0.479653,0.4828,0.437383,0.431424,0.447148,0.446894,0.444153,0.502809,0.021231,0.047008,0.007485,4.594243,0.73886,0.860877,0.293687,0.295432,0.255969,0.239309,0.239693,0.185593,0.175838,0.322092,0.171341,0.296154,0.022297,0.05571,0.030312,3.507677,0.268011,0.370831,0.125591,0.122705,0.086995,0.121477,0.066993,0.077777,0.073425,0.07413,0.100791,0.141356,0.016167,64.0,0.193998,128.0,2.0,0.105963,0.310587,0.519843,0,1,0,0,0,0
0.072312,0.30059,0.08707,-67.149229,2.081332,0.862607,1.363718,1.105382,0.505856,0.288421,0.467216,0.752435,0.136314,0.570828,0.445762,0.304039,0.057446,0.295261,0.035598,4.769029,1.375215,0.904397,1.076684,0.875058,0.608533,0.608196,0.739748,0.614852,0.619513,0.525258,0.523695,0.480678,0.023243,0.086187,0.009017,2.114308,0.602659,0.232994,0.327658,0.38134,0.216241,0.194821,0.224271,0.261608,0.197484,0.159295,0.15043,0.148972,0.026668,0.064286,0.029508,3.677509,0.327112,0.175135,0.265895,0.208162,0.106769,0.120566,0.171566,0.126718,0.106964,0.084656,0.087173,0.072809,0.029456,90.0,0.052152,180.0,2.0,0.158518,0.099286,0.338074,0,0,0,0,0,1
0.059105,0.364229,0.15946,-79.734634,6.560354,0.690158,0.760122,0.848304,0.731515,0.427603,0.519098,0.376991,0.456455,0.431473,0.438684,0.474532,0.070494,0.386503,0.11619,15.262381,3.664476,2.04521,1.081396,0.703948,0.601091,0.594638,0.425845,0.382856,0.357922,0.325899,0.350981,0.343967,0.025864,0.115081,0.021227,7.268233,1.113475,0.826435,0.556715,0.186507,0.211328,0.165819,0.153384,0.184116,0.152529,0.129237,0.099599,0.09063,0.036436,0.051989,0.021999,4.577565,0.501606,0.397522,0.300469,0.123,0.12037,0.10057,0.074592,0.059238,0.048627,0.058594,0.045763,0.057764,0.65215,67.0,1.602833,134.0,2.0,1.262872,1.622467,2.885339,1,1,0,0,0,1
0.064307,0.160953,0.089191,-74.909096,6.311891,0.336874,1.185565,0.765824,0.632464,0.357195,0.369065,0.448873,0.347034,0.527732,0.257826,0.529335,0.062133,0.206295,0.037328,6.167515,1.66304,1.263106,1.071688,1.020393,0.896055,0.743335,0.625,0.608769,0.55195,0.546677,0.490779,0.457051,0.024466,0.069486,0.009558,3.572664,0.683182,0.780995,0.520894,0.523674,0.473965,0.298254,0.284341,0.265422,0.1886,0.251175,0.245911,0.210369,0.043819,0.091658,0.030023,4.158394,0.430224,0.292073,0.24984,0.183673,0.208391,0.109178,0.104236,0.101983,0.090868,0.102515,0.091398,0.068021,0.024791,62.0,0.265578,124.0,2.0,0.054307,0.47151,0.538637,0,0,1,0,0,0
0.065095,0.122639,0.071758,-71.879563,5.626379,1.984911,0.97603,0.345941,0.902974,0.174475,0.748008,-0.193168,0.290674,0.515391,0.290293,0.425881,0.019409,0.072628,0.027325,1.844385,0.76293,0.562925,0.474547,0.472998,0.455755,0.420565,0.47385,0.471256,0.432833,0.401829,0.389945,0.391175,0.01587,0.056518,0.007558,1.757582,0.78365,0.622746,0.302886,0.402675,0.257309,0.315904,0.373752,0.32291,0.219183,0.184146,0.156734,0.194394,0.026141,0.059022,0.030824,4.472607,0.310948,0.177254,0.107299,0.098813,0.089819,0.087719,0.093929,0.084185,0.091393,0.084368,0.068557,0.067064,0.031821,81.0,0.012208,162.0,2.0,0.287588,0.300597,0.700615,0,0,1,1,0,0
