@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,0.028925988751004376,0.015873015873015872,10,2,0.0,0.21428571428571427,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,1,0,1,1,1,0
3,1,0.0012945272743505045,0.002976190476190476,6,6,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,0,1,0,1,0,0,1,0,1,0
3,1,0.0,0.0,6,0,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,0.05566467279707169,0.006944444444444444,10,5,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,0,1,0,1,0
1,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1
2,3,0.12396214623694313,0.027777777777777776,2,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,0.34327292206053034,0.01488095238095238,1,1,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,0.25,0.12,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.00374966520846353,0.007936507936507936,4,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,4.463887152932774e-05,0.0,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.0063833586286938665,0.08928571428571427,6,2,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
4,1,0.005044192482814035,0.002976190476190476,3,5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,0,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,1,0
5,1,0.0020980269618784035,0.000992063492063492,10,3,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
2,3,0.04905811981073119,0.005952380952380952,2,0,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,0.3799660744576377,0.11805555555555555,6,0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.44,0,0,0,0,1,0,1,1,1,1,0,0
5,1,0.00026783322917596643,0.0,10,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0
3,1,0.004954914739755379,0.008928571428571428,5,6,0.0,0.21428571428571427,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,1,1,0,1,1,1,1,1,0,0
5,1,0.030265154896884208,0.034722222222222224,10,3,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.25,0.28,0,0,1,1,0,1,0,1,0,1,0,0
4,1,0.021158825104901347,0.007936507936507936,3,1,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,0,0
4,4,0.00017855548611731096,0.0,6,0,0.2,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,1,0,1,1,0,1,0,1,1
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.08,0,0,1,1,1,1,1,1,1,1,0,1
4,1,0.057316311043656816,0.003968253968253968,3,5,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,0.0337916257477011,0.010912698412698412,2,0,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.25,0.02,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.4267922506919025,1.0,7,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0
2,4,0.050843674671904295,0.027777777777777776,2,0,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,8.927774305865548e-05,0.0,3,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08,1,0,0,0,0,0,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.5,0.25,0.5,1.0,0.25,0.3,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.00513347022587269,0.00992063492063492,2,6,0.0,0.3571428571428571,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
3,1,0.0004017498437639496,0.000992063492063492,6,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
