@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,648.0,16.0,10,2,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,1,1,1,0
3,1,29.0,3.0,6,6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,1,0
3,1,0.0,0.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,1247.0,7.0,10,5,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0
1,4,0.0,0.0,1,1,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1
2,3,2777.0,28.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,7690.0,15.0,1,1,0.0,0.0,3.0,0.0,1.0,1.0,1.0,6.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,84.0,8.0,4,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,1.0,0.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,143.0,90.0,6,2,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
4,1,113.0,3.0,3,5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,1,0
5,1,47.0,1.0,10,3,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
2,3,1099.0,6.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,8512.0,119.0,6,0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.0,0,0,0,0,1,0,1,1,1,1,0,0
5,1,6.0,0.0,10,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0
3,1,111.0,9.0,5,6,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,1,1,1,1,0,0
5,1,678.0,35.0,10,3,0.0,0.0,3.0,0.0,0.0,0.0,1.0,14.0,0,0,1,1,0,1,0,1,0,1,0,0
4,1,474.0,8.0,3,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0
4,4,4.0,0.0,6,0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,1,0,1,0,1,1
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,4.0,0,0,1,1,1,1,1,1,1,1,0,1
4,1,1284.0,4.0,3,5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,757.0,11.0,2,0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,9561.0,1008.0,7,6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0
2,4,1139.0,28.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,2.0,0.0,3,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,4.0,1.0,1.0,1.0,1.0,15.0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,115.0,10.0,2,6,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0
3,1,9.0,1.0,6,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
3,1,43.0,5.0,6,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,22.0,0.0,3,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0,0,0,1,0,1,1,1,1,1,1,0
1,4,49.0,6.0,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,1001.0,47.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
1,4,21.0,5.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,1222.0,31.0,10,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,12.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
6,2,18.0,1.0,1,1,0.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,0,1
3,1,337.0,5.0,9,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,547.0,54.0,3,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,3,4.0,0.0,3,0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,1,1,1,1,0
4,2,268.0,1.0,10,5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0
3,1,108.0,17.0,4,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,249.0,61.0,4,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
4,4,239.0,14.0,1,5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,1,0
3,4,0.0,0.0,1,1,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
3,1,132.0,10.0,6,1,0.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0,1,0,1,0,1,1,0,1,0,0,0
6,1,0.0,0.0,1,1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,109.0,8.0,2,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
2,4,215.0,1.0,1,4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
1,4,28.0,6.0,3,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,1.0,5.0,7,3,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
3,4,103.0,0.0,6,1,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,3268.0,684.0,6,4,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1
