@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
3,1,0.0012945272743505045,0.010948905109489052,6,6,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,1,0,1,0,0,1,0,1,0
4,2,0.05566467279707169,0.025547445255474453,10,5,0.0,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,0,0,1,0,0,1,0,1,0
2,3,0.12396214623694313,0.10218978102189781,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
2,3,0.12396214623694313,0.10218978102189781,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,0,0,1,1,1,0,0
6,2,0.34327292206053034,0.05474452554744525,1,1,0.0,0.0,0.16666666666666669,0.0,0.5,1.0,0.25,0.2727272727272727,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.0008481385590572271,0.0,1,1,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0
3,1,0.00138380501740916,0.0364963503649635,6,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
4,1,0.005044192482814035,0.010948905109489052,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,0,0,0
2,3,0.04905811981073119,0.021897810218978103,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,0.3799660744576377,0.43430656934306566,6,0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,1,1,1,0,0
3,1,0.004954914739755379,0.032846715328467155,5,6,0.0,0.3333333333333333,0.49999999999999994,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,0,1,1,1,1,1,0,0
4,1,0.021158825104901347,0.029197080291970802,3,1,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0.44531738237657353,0.08759124087591241,1,1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,0.027810016962771182,0.0072992700729927005,10,5,0.3333333333333333,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,1,1,1,0,0
2,4,0.050843674671904295,0.10218978102189781,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
1,4,0.002276582447995715,0.0072992700729927005,2,0,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.0009820551736452103,0.0,3,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,0,0,1,1,1,0,1,0,0
1,4,0.0021873047049370594,0.021897810218978103,2,0,0.0,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,3,0.012677439514329078,0.029197080291970802,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,0.0005356664583519329,0.0,1,1,0.0,0.0,0.6666666666666667,0.5,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,0.015043299705383447,0.01824817518248175,9,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.02441746272654227,0.1970802919708029,3,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.011963217569859835,0.0036496350364963502,10,5,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0
4,4,0.0004463887152932774,0.0036496350364963502,1,5,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0
4,4,0.01066869029550933,0.051094890510948905,1,5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,1,0
4,4,0.010981162396214625,0.021897810218978103,3,2,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0.004999553611284707,0.014598540145985401,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0,0,0,0,0,0,0,1,0,1,0,0
