@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,0.028925988751004376,0.015873015873015872,10,2,0.0,0.21428571428571427,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,1,0,1,1,1,0
3,1,0.0012945272743505045,0.002976190476190476,6,6,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,0,1,0,1,0,0,1,0,1,0
4,2,0.05566467279707169,0.006944444444444444,10,5,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,0,1,0,1,0
2,3,0.12396214623694313,0.027777777777777776,2,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,4.463887152932774e-05,0.0,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0.005044192482814035,0.002976190476190476,3,5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,0,0,0,0
5,1,0.0020980269618784035,0.000992063492063492,10,3,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
2,3,0.04905811981073119,0.005952380952380952,2,0,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
4,1,0.021158825104901347,0.007936507936507936,3,1,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.08,0,0,1,1,1,1,1,1,1,1,0,1
4,1,0.057316311043656816,0.003968253968253968,3,5,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,0.0337916257477011,0.010912698412698412,2,0,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.25,0.02,0,0,0,0,0,1,0,1,0,1,0,0
2,4,0.050843674671904295,0.027777777777777776,2,0,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,8.927774305865548e-05,0.0,3,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08,1,0,0,0,0,0,1,0,0,1,0,0
3,1,0.0004017498437639496,0.000992063492063492,6,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
3,1,0.0019194714757610927,0.00496031746031746,6,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.0,0.0,0.0,0.2,0,0,0,1,0,1,1,1,1,1,1,0
1,4,0.0021873047049370594,0.005952380952380952,2,0,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,3,0.0005356664583519329,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,0.015043299705383447,0.00496031746031746,9,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
6,3,0.00017855548611731096,0.0,3,0,0.0,0.21428571428571427,0.6666666666666666,0.25,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,1,1,1,1,0
3,1,0.011115079010802607,0.06051587301587301,4,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
4,4,0.01066869029550933,0.013888888888888888,1,5,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,1,0
6,1,0.0,0.0,1,1,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,0.004865636996696724,0.007936507936507936,2,0,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,4.463887152932774e-05,0.00496031746031746,7,3,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,1
6,2,0.08499241139184001,0.15575396825396826,10,2,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,0.0031247210070529416,0.002976190476190476,1,0,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
