@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,648.0,16.0,10,2,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,1,1,1,0
3,1,29.0,3.0,6,6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,1,0
4,2,1247.0,7.0,10,5,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0
2,3,2777.0,28.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,7690.0,15.0,1,1,0.0,0.0,3.0,0.0,1.0,1.0,1.0,6.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,84.0,8.0,4,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,113.0,3.0,3,5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
5,1,47.0,1.0,10,3,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
2,3,1099.0,6.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
4,1,474.0,8.0,3,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,4.0,0,0,1,1,1,1,1,1,1,1,0,1
4,1,1284.0,4.0,3,5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,3,757.0,11.0,2,0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,1139.0,28.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,2.0,0.0,3,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0
1,4,115.0,10.0,2,6,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0
3,1,9.0,1.0,6,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0,0,0,1,0,1,1,1,1,1,1,0
2,3,12.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,337.0,5.0,9,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,547.0,54.0,3,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,3,4.0,0.0,3,0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,1,1,1,1,0
3,1,249.0,61.0,4,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
4,4,239.0,14.0,1,5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,1,0
6,1,0.0,0.0,1,1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
5,1,1.0,5.0,7,3,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
6,2,1904.0,157.0,10,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,70.0,3.0,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
4,4,323.0,7.0,3,5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,236.0,3.0,10,6,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,30.0,1.0,10,5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
3,1,3.0,0.0,4,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,4,1240.0,7.0,3,2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
3,1,0.0,0.0,10,0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
3,1,41.0,14.0,6,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,925.0,56.0,10,2,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
2,3,1285.0,14.0,2,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,9.0,3.0,2,0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0
5,1,2150.0,9.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
5,1,1.0,3.0,7,3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,1,0,0,0,1,0,0
